90150,1.4893
90151,1.5484
90152,1.5981
90153,1.4878
90154,1.5269
90155,1.5657
90156,2.0487
90157,1.9572
90158,1.9236
90159,1.8707
90160,1.8137
90161,1.8376
90162,1.8409
90163,2.5681
90164,1.8781
90165,1.887
90166,1.9704
90167,2.0067
90168,1.8469
90169,1.8261
90170,1.9009
90171,1.8607
90172,1.8358
90173,1.8478
90174,1.7765
90175,1.8031
90176,1.7833
90177,1.7884
90178,1.8477
90179,1.7794
90180,1.8476
90181,1.8419
90182,1.9344
90183,1.9245
90184,1.9139
90185,1.9329
90186,1.8682
90187,1.7959
90188,1.884
90189,1.7997
90190,1.7679
90191,1.7981
90192,1.8083
90193,1.8047
90194,1.8668
90195,1.7858
90196,1.8738
90197,1.836
90198,1.8148
90199,1.8527
90200,1.8281
90201,1.8561
90202,1.8233
90203,1.8607
90204,1.782
90205,1.8895
90206,1.9789
90207,1.789
90208,1.8875
90209,1.8274
90210,1.9617
90211,1.7982
90212,1.8597
90213,1.7064
90214,1.8123
90215,1.8194
90216,1.801
90217,1.8731
90218,1.8266
90219,1.7669
90220,1.7425
90221,1.7978
90222,1.8355
90223,1.8891
90224,1.8222
90225,1.8643
90226,1.8654
90227,1.8159
90228,1.8114
90229,1.8805
90230,1.8441
90231,1.9182
90232,1.8236
90233,1.9079
90234,1.945
90235,1.9636
90236,1.9379
90237,1.8126
90238,1.998
90239,1.8577
90240,1.8977
90241,1.7773
90242,1.8437
90243,2.0063
90244,1.8802
90245,1.9019
90246,1.8163
90247,1.8111
90248,1.7994
90249,1.8321
90250,1.9136
90251,1.9884
90252,1.9014
90253,1.9862
90254,1.7926
90255,2.1466
90256,1.8369
90257,1.8263
90258,1.8006
90259,1.8364
90260,1.8454
90261,1.8923
90262,1.8515
90263,1.9105
90264,1.9119
90265,1.8735
90266,1.7988
90267,1.9932
90268,1.9208
90269,2.0843
90270,1.8805
90271,1.8422
90272,1.9887
90273,2.0116
90274,2.0295
90275,1.8328
90276,1.9093
90277,1.8467
90278,1.9364
90279,1.8291
90280,1.9606
90281,1.8088
90282,1.9616
90283,1.9216
90284,1.8658
90285,1.938
90286,1.9758
90287,1.8504
90288,1.8499
90289,1.8197
90290,1.8394
90291,1.8578
90292,2.0883
90293,1.7512
90294,1.8433
90295,1.8771
90296,1.7013
90297,1.6835
90298,1.8087
90299,1.7159
90300,1.7101
90301,1.8139
90302,1.7723
90303,1.8549
90304,1.7642
90305,1.6882
90306,1.7356
90307,1.731
90308,1.7004
90309,1.6962
90310,1.7522
90311,1.5268
90312,1.5493
90313,1.614
90314,1.5607
90315,1.6979
90316,1.6072
90317,1.655
90318,1.5196
90319,1.6327
90320,1.643
90321,1.6506
90322,1.693
90323,1.5387
90324,1.5476
90325,1.5849
90326,1.5966
90327,1.5486
90328,1.5772
90329,1.5437
90330,1.5425
90331,1.574
90332,1.6119
90333,1.5371
90334,1.5855
90335,1.5539
90336,1.6581
90337,1.6717
90338,1.5869
90339,1.6128
90340,1.5809
90341,1.6595
90342,1.5885
90343,1.5623
90344,1.5279
90345,1.5342
90346,1.6678
90347,1.5925
90348,1.5095
90349,1.5461
90350,1.5805
90351,1.5944
90352,1.5317
90353,1.6465
90354,1.6242
90355,1.5552
90356,1.5599
90357,1.5736
90358,1.9999
90359,1.5463
90360,1.5341
90361,1.5922
90362,1.5803
90363,1.601
90364,1.6367
90365,1.5131
90366,1.63
90367,1.7069
90368,1.6567
90369,1.5625
90370,1.6662
90371,1.6357
90372,1.6504
90373,1.6508
90374,1.498
90375,1.4958
90376,1.6022
90377,1.558
90378,1.5131
90379,1.5944
90380,8.7646
90381,1.4111
90382,1.5143
90383,1.6326
90384,1.4478
90385,1.4396
90386,1.4148
90387,1.5158
90388,1.3826
90389,1.462
90390,1.4257
90391,1.4159
90392,1.3937
90393,1.3943
90394,1.4246
90395,1.476
90396,1.3993
90397,1.3569
90398,1.3821
90399,1.4789
90400,1.5983
90401,1.7002
90402,1.5354
90403,1.5236
90404,1.5859
90405,1.6042
90406,1.5514
90407,1.5588
90408,1.5398
90409,1.5304
90410,1.571
90411,1.5276
90412,1.6361
90413,1.7463
90414,1.5517
90415,1.5787
90416,1.5443
90417,1.5329
90418,1.4834
90419,1.5198
90420,1.5671
90421,1.6349
90422,1.6304
90423,1.5542
90424,1.5451
90425,1.6582
90426,1.5806
90427,1.5964
90428,1.5544
90429,1.6298
90430,1.652
90431,1.8608
90432,1.8662
90433,1.8448
90434,1.836
90435,1.8889
90436,1.8513
90437,2.0071
90438,1.8484
90439,1.8816
90440,1.8022
90441,1.8138
90442,1.9416
90443,1.8221
90444,1.878
90445,1.8351
90446,1.8998
90447,1.8754
90448,1.8338
90449,1.9521
90450,2.0184
90451,1.849
90452,1.8721
90453,1.8283
90454,1.8026
90455,1.893
90456,1.9017
90457,1.9338
90458,1.8499
90459,1.8855
90460,1.9111
90461,1.8386
90462,1.925
90463,1.8965
90464,1.8588
90465,1.8891
90466,1.8939
90467,1.9982
90468,1.8814
90469,1.8895
90470,2.0511
90471,1.8319
90472,1.917
90473,1.877
90474,2.0367
90475,2.7392
90476,1.8891
90477,1.9217
90478,1.9075
90479,2.1873
90480,1.9737
90481,1.8558
90482,2.6214
90483,1.8839
90484,1.9127
90485,1.9528
90486,2.0322
90487,1.9525
90488,2.3888
90489,2.7704
90490,1.9464
90491,1.8319
90492,1.8905
90493,1.9006
90494,1.9281
90495,2.6706
90496,2.0205
90497,1.9451
90498,2.6555
90499,1.8891
90500,2.5455
90501,1.9104
90502,2.0534
90503,1.8882
90504,3.4794
90505,2.0297
90506,1.9761
90507,2.0605
90508,2.108
90509,1.9182
90510,3.0779
90511,1.92
90512,1.9342
90513,1.9091
90514,1.9731
90515,1.8395
90516,3.2216
90517,1.9041
90518,2.047
90519,1.858
90520,2.4553
90521,1.8982
90522,1.9259
90523,1.9089
90524,2.3799
90525,1.9366
90526,2.3747
90527,1.9107
90528,2.2847
90529,2.2019
90530,2.8063
90531,1.9156
90532,2.006
90533,1.8854
90534,1.9661
90535,2.2575
90536,2.1467
90537,2.1804
90538,2.4102
90539,1.8961
90540,1.9554
90541,1.9684
90542,1.9727
90543,1.977
90544,1.9417
90545,1.9187
90546,1.8681
90547,2.6823
90548,1.8904
90549,1.8376
90550,2.3186
90551,2.3236
90552,2.0756
90553,1.97
90554,1.8119
90555,2.5034
90556,1.8045
90557,1.8908
90558,2.3438
90559,2.4344
90560,1.8413
90561,1.7824
90562,2.5009
90563,3.9721
90564,2.0587
90565,1.927
90566,1.6578
90567,1.7155
90568,2.0356
90569,2.0165
90570,1.721
90571,1.7047
90572,1.6207
90573,1.7932
90574,1.8077
90575,1.9747
90576,1.6479
90577,1.5976
90578,1.6678
90579,1.6347
90580,2.3407
90581,1.6224
90582,1.571
90583,1.6983
90584,2.3709
90585,2.0551
90586,1.6185
90587,2.1362
90588,1.5993
90589,1.6437
90590,1.629
90591,1.6499
90592,1.8839
90593,2.2155
90594,1.5797
90595,1.7115
90596,1.7879
90597,1.7133
90598,1.7161
90599,1.6468
90600,1.7304
90601,1.7304
90602,1.6904
90603,2.2363
90604,2.6416
90605,1.7508
90606,1.6619
90607,1.6672
90608,1.8692
90609,2.1412
90610,1.6735
90611,1.9852
90612,1.6257
90613,2.7485
90614,1.6816
90615,1.6972
90616,2.1775
90617,1.7024
90618,2.8623
90619,1.6678
90620,1.7352
90621,1.6983
90622,1.643
90623,1.6675
90624,1.6751
90625,3.3681
90626,2.4359
90627,1.466
90628,2.0427
90629,1.8261
90630,1.4667
90631,1.4166
90632,1.6764
90633,2.4991
90634,1.4976
90635,1.4466
90636,2.2512
90637,1.401
90638,1.3911
90639,1.5086
90640,1.4737
90641,1.5392
90642,2.1361
90643,8.3257
90644,10.2353
90645,1.705
90646,1.7295
90647,1.7274
90648,1.7387
90649,1.7242
90650,1.908
90651,1.6984
90652,1.6311
90653,1.6907
90654,2.4948
90655,1.6145
90656,2.8004
90657,1.6973
90658,1.6192
90659,1.9679
90660,1.6504
90661,1.9634
90662,1.6128
90663,1.7885
90664,1.8347
90665,1.5636
90666,1.9093
90667,1.7537
90668,1.6309
90669,1.7283
90670,2.1464
90671,1.5956
90672,1.7258
90673,1.7337
90674,2.1426
90675,1.6178
90676,1.6187
90677,1.7871
90678,1.6815
90679,1.6482
90680,2.2314
90681,1.703
90682,1.591
90683,1.5874
90684,2.234
90685,1.5804
90686,1.6062
90687,1.6267
90688,1.6251
90689,1.632
90690,2.3964
90691,1.672
90692,1.7429
90693,1.702
90694,2.0708
90695,1.7111
90696,1.7002
90697,1.7765
90698,3.9606
90699,10.4544
90700,13.5112
90701,1.6775
90702,1.6188
90703,1.6686
90704,1.6922
90705,1.7742
90706,1.6941
90707,2.6297
90708,1.6388
90709,1.7802
90710,1.721
90711,2.1838
90712,1.579
90713,1.8005
90714,1.578
90715,2.2016
90716,1.6415
90717,1.7513
90718,2.0396
90719,2.9791
90720,1.9085
90721,1.6523
90722,1.5917
90723,1.567
90724,1.6889
90725,2.4754
90726,1.8315
90727,1.6579
90728,1.7387
90729,2.1684
90730,1.6582
90731,1.8524
90732,1.7078
90733,2.419
90734,1.8113
90735,2.2592
90736,1.6546
90737,1.9803
90738,2.1557
90739,1.7936
90740,1.6062
90741,1.6849
90742,1.6986
90743,1.6975
90744,2.5166
90745,1.7753
90746,2.4728
90747,1.7448
90748,1.7588
90749,1.6698
90750,1.698
90751,1.8158
90752,1.6621
90753,2.2813
90754,1.6029
90755,1.6256
90756,1.6821
90757,1.6161
90758,2.9253
90759,1.7745
90760,2.4114
90761,1.7433
90762,1.6944
90763,1.5963
90764,1.7281
90765,2.4765
90766,1.6813
90767,1.6828
90768,2.2513
90769,1.6379
90770,1.7098
90771,1.7087
90772,2.006
90773,1.7154
90774,1.7598
90775,1.7796
90776,2.2971
90777,1.6774
90778,1.8621
90779,1.7732
90780,1.8712
90781,1.7699
90782,1.6484
90783,1.8008
90784,2.3923
90785,1.6705
90786,1.649
90787,1.7432
90788,1.9782
90789,1.5966
90790,1.7556
90791,2.303
90792,1.928
90793,1.6914
90794,1.7272
90795,2.44
90796,1.9917
90797,1.7488
90798,1.7405
90799,1.676
90800,1.9581
90801,1.765
90802,1.6332
90803,1.7516
90804,1.6516
90805,1.7115
90806,1.6542
90807,1.907
90808,1.8057
90809,1.7025
90810,1.6899
90811,1.5798
90812,2.1879
90813,1.7411
90814,1.8599
90815,1.5915
90816,1.884
90817,1.5744
90818,2.2191
90819,1.7256
90820,2.3728
90821,1.6022
90822,1.7317
90823,1.6707
90824,2.0668
90825,3.4064
90826,7.4405
90827,5.5577
90828,1.8352
90829,6.7941
90830,4.4937
90831,3.4994
90832,4.0097
90833,1.8182
90834,2.1672
90835,2.0938
90836,1.6302
90837,2.0195
90838,1.8641
90839,1.7975
90840,1.7566
90841,1.6822
90842,1.6315
90843,1.6706
90844,1.6627
90845,1.6105
90846,1.7755
90847,1.6614
90848,1.7946
90849,1.7391
90850,1.9587
90851,1.9207
90852,1.6678
90853,1.6438
90854,1.6214
90855,1.653
90856,2.2113
90857,2.2758
90858,1.6354
90859,1.8086
90860,2.0857
90861,1.6706
90862,1.6163
90863,2.5362
90864,1.6456
90865,1.636
90866,2.5898
90867,1.6706
90868,1.61
90869,1.6956
90870,1.8069
90871,4.3081
90872,1.5498
90873,1.5052
90874,1.5006
90875,1.5677
90876,1.481
90877,1.4378
90878,1.4669
90879,1.3885
90880,1.5219
90881,1.9104
90882,1.4283
90883,2.0533
90884,1.5278
90885,1.433
90886,1.5104
90887,1.5719
90888,1.523
90889,1.8305
90890,1.5621
90891,1.5191
90892,1.6016
90893,1.7502
90894,2.3916
90895,1.7617
90896,1.9751
90897,1.6617
90898,1.6265
90899,1.6737
90900,1.5736
90901,2.0711
90902,1.5168
90903,1.6318
90904,2.2502
90905,1.9828
90906,1.6171
90907,1.8654
90908,1.6338
90909,2.2458
90910,1.7784
90911,2.2479
90912,1.6718
90913,2.7396
90914,1.7964
90915,1.6194
90916,1.6248
90917,1.635
90918,1.6926
90919,1.6487
90920,1.6218
90921,2.3269
90922,1.8002
90923,1.6701
90924,1.6756
90925,1.5826
90926,1.656
90927,1.6404
90928,2.736
90929,1.7052
90930,2.1974
90931,1.7378
90932,1.7397
90933,1.9868
90934,1.7347
90935,1.6884
90936,2.3168
90937,1.6891
90938,1.6014
90939,2.2624
90940,1.6587
90941,1.8236
90942,1.6044
90943,2.1823
90944,1.8483
90945,1.6497
90946,1.7831
90947,2.1915
90948,1.8046
90949,1.7683
90950,1.7345
90951,1.6385
90952,1.6242
90953,1.6408
90954,1.6054
90955,2.9577
90956,2.0802
90957,1.8673
90958,1.6155
90959,1.5815
90960,2.1021
90961,1.5414
90962,1.6081
90963,1.7987
90964,2.6706
90965,1.6238
90966,1.6889
90967,2.0784
90968,1.6006
90969,1.5247
90970,1.7727
90971,1.7455
90972,1.6995
90973,1.6667
90974,1.749
90975,1.5409
90976,1.6564
90977,1.4965
90978,1.8675
90979,1.643
90980,1.5562
90981,1.5607
90982,1.7757
90983,1.8007
90984,2.5328
90985,1.8353
90986,1.5517
90987,1.53
90988,1.5901
90989,1.5583
90990,1.5592
90991,2.7384
90992,1.8232
90993,1.6197
90994,1.8513
90995,2.0257
90996,2.2068
90997,2.1219
90998,1.5868
90999,1.6665
91000,2.4228
91001,1.9393
91002,1.6076
91003,1.5486
91004,1.6377
91005,1.6273
91006,1.679
91007,1.6073
91008,1.5835
91009,1.8831
91010,1.609
91011,1.78
91012,1.808
91013,1.6463
91014,1.6266
91015,1.8185
91016,1.8198
91017,1.6638
91018,1.635
91019,1.5561
91020,2.5193
91021,1.6902
91022,1.5777
91023,2.0735
91024,1.5795
91025,1.681
91026,1.7386
91027,1.6186
91028,1.8088
91029,2.205
91030,2.2849
91031,1.6745
91032,1.7119
91033,2.4099
91034,1.6755
91035,2.3025
91036,1.6085
91037,1.5623
91038,1.5802
91039,1.5703
91040,2.7602
91041,1.5947
91042,1.6032
91043,1.62
91044,1.5243
91045,2.0103
91046,2.115
91047,1.6685
91048,1.5924
91049,1.6111
91050,2.5595
91051,1.6451
91052,1.7063
91053,2.2414
91054,1.572
91055,1.7199
91056,1.5526
91057,1.7892
91058,1.6926
91059,2.1598
91060,1.6339
91061,1.714
91062,1.7997
91063,1.6129
91064,1.6248
91065,1.5521
91066,1.5907
91067,1.692
91068,1.6641
91069,2.1427
91070,1.6313
91071,1.6485
91072,1.7564
91073,2.1662
91074,1.7111
91075,1.6603
91076,1.7835
91077,1.8681
91078,1.8733
91079,1.7586
91080,1.6682
91081,1.8967
91082,1.7781
91083,1.6973
91084,2.1256
91085,1.7498
91086,2.1035
91087,1.6202
91088,1.7509
91089,1.7099
91090,1.578
91091,1.6684
91092,1.8697
91093,2.2836
91094,2.5751
91095,1.8795
91096,2.0925
91097,1.6196
91098,1.5382
91099,1.6929
91100,1.7802
91101,1.6944
91102,1.731
91103,1.6726
91104,2.5103
91105,1.6374
91106,1.7093
91107,1.9455
91108,2.2082
91109,1.6371
91110,1.6455
91111,1.6745
91112,2.0317
91113,1.5562
91114,1.9625
91115,2.2188
91116,3.416
91117,2.0836
91118,1.743
91119,1.4489
91120,1.3727
91121,1.4343
91122,1.7963
91123,1.363
91124,1.4434
91125,1.3919
91126,1.9626
91127,1.3868
91128,1.3719
91129,1.4407
91130,1.5727
91131,2.1755
91132,1.4208
91133,1.4024
91134,1.7125
91135,1.5741
91136,2.2109
91137,1.7476
91138,1.9878
91139,1.9637
91140,2.284
91141,1.8381
91142,2.2237
91143,1.8758
91144,1.9466
91145,1.934
91146,1.924
91147,1.8387
91148,1.993
91149,1.9886
91150,2.0794
91151,4.1598
91152,1.8024
91153,2.0708
91154,2.4582
91155,2.3085
91156,1.821
91157,1.8822
91158,1.8492
91159,1.9041
91160,2.407
91161,2.5341
91162,1.8663
91163,1.8147
91164,1.8669
91165,2.3013
91166,2.409
91167,2.3222
91168,2.4485
91169,1.813
91170,1.9182
91171,2.044
91172,1.9527
91173,1.8947
91174,1.911
91175,1.907
91176,1.9582
91177,1.8909
91178,2.0539
91179,1.884
91180,1.874
91181,1.8764
91182,1.7986
91183,2.0563
91184,1.9631
91185,2.5917
91186,2.0969
91187,1.9067
91188,1.8332
91189,1.7049
91190,1.8404
91191,2.0143
91192,1.883
91193,1.8439
91194,2.4062
91195,1.9484
91196,1.9309
91197,2.0321
91198,2.325
91199,1.8172
91200,1.8791
91201,1.8738
91202,1.9326
91203,1.9244
91204,1.9963
91205,2.1269
91206,1.8323
91207,1.921
91208,2.0451
91209,1.9233
91210,1.9676
91211,2.553
91212,2.3516
91213,1.9649
91214,1.8621
91215,1.8749
91216,1.9167
91217,1.8863
91218,2.0609
91219,2.1493
91220,1.8377
91221,2.529
91222,1.9507
91223,1.991
91224,2.1195
91225,1.91
91226,1.9369
91227,2.1035
91228,2.1295
91229,1.9305
91230,1.8628
91231,1.9304
91232,1.8351
91233,2.087
91234,1.9157
91235,1.8347
91236,1.8935
91237,1.8519
91238,2.0209
91239,1.72
91240,2.8674
91241,1.8836
91242,1.8693
91243,1.8408
91244,2.3392
91245,1.9475
91246,2.4694
91247,1.8485
91248,6.6424
91249,1.7823
91250,2.055
91251,1.9252
91252,1.8698
91253,2.0049
91254,2.5907
91255,2.3591
91256,1.9069
91257,1.8254
91258,1.974
91259,2.0602
91260,2.0535
91261,1.8299
91262,1.9105
91263,2.1426
91264,1.7326
91265,1.7077
91266,2.0149
91267,1.7465
91268,2.4688
91269,2.2189
91270,1.8382
91271,1.8082
91272,1.7329
91273,1.7272
91274,1.8132
91275,1.9959
91276,2.3125
91277,1.6178
91278,1.6438
91279,1.5662
91280,1.4536
91281,2.1382
91282,1.8743
91283,1.5831
91284,1.5483
91285,1.657
91286,1.7047
91287,1.6229
91288,1.6961
91289,1.7548
91290,2.0998
91291,1.572
91292,1.5995
91293,1.6351
91294,1.6062
91295,1.683
91296,1.6015
91297,1.5998
91298,1.5777
91299,1.5977
91300,1.5873
91301,1.72
91302,1.6816
91303,1.8557
91304,1.5752
91305,1.6502
91306,1.6591
91307,1.9446
91308,1.6114
91309,1.5791
91310,1.6997
91311,2.6455
91312,1.6238
91313,1.6629
91314,1.7181
91315,1.9282
91316,2.2477
91317,1.6714
91318,1.6506
91319,2.0013
91320,1.6577
91321,1.6807
91322,2.0002
91323,1.708
91324,1.5538
91325,1.5486
91326,2.2463
91327,1.6451
91328,1.5011
91329,2.4265
91330,2.0351
91331,1.6858
91332,1.664
91333,1.83
91334,1.9972
91335,1.8724
91336,1.9084
91337,1.9702
91338,2.3119
91339,2.7558
91340,1.9029
91341,1.8314
91342,2.5506
91343,2.0757
91344,1.8605
91345,2.0739
91346,2.0918
91347,2.1532
91348,1.8177
91349,1.9408
91350,1.8894
91351,2.5788
91352,1.8384
91353,1.8554
91354,1.8223
91355,1.9828
91356,1.9982
91357,1.8938
91358,1.9525
91359,1.8799
91360,1.9909
91361,3.2769
91362,1.8749
91363,2.1755
91364,1.5791
91365,1.5793
91366,2.1459
91367,2.161
91368,1.4808
91369,1.5047
91370,1.5556
91371,1.6032
91372,1.5601
91373,1.619
91374,1.7008
91375,1.5516
91376,1.6083
91377,1.5985
91378,1.567
91379,2.1067
91380,2.1011
91381,1.9051
91382,1.8724
91383,1.8568
91384,1.8276
91385,1.8291
91386,1.8024
91387,1.8788
91388,2.0153
91389,1.8917
91390,1.9029
91391,2.0009
91392,1.868
91393,1.9159
91394,1.8659
91395,1.8046
91396,1.8199
91397,1.9336
91398,2.0607
91399,1.9645
91400,1.7848
91401,1.7882
91402,2.4309
91403,1.6687
91404,1.8257
91405,2.3496
91406,1.8356
91407,1.8672
91408,1.7447
91409,1.7869
91410,1.8614
91411,1.76
91412,1.8299
91413,2.3885
91414,1.7298
91415,2.2333
91416,1.7088
91417,1.7236
91418,1.568
91419,1.5934
91420,1.5513
91421,1.5903
91422,1.5912
91423,1.6127
91424,1.619
91425,1.6316
91426,2.4923
91427,1.5503
91428,1.7323
91429,1.5268
91430,2.4688
91431,1.5683
91432,1.6083
91433,1.7378
91434,1.585
91435,1.7486
91436,1.6005
91437,1.618
91438,1.6979
91439,1.5464
91440,1.7564
91441,1.6371
91442,2.1212
91443,2.1556
91444,1.6454
91445,1.7306
91446,1.7367
91447,1.7254
91448,1.5641
91449,2.0641
91450,1.5195
91451,1.5688
91452,1.5844
91453,1.8918
91454,1.6355
91455,1.6269
91456,1.9027
91457,1.7085
91458,1.7474
91459,1.6431
91460,1.6055
91461,1.6414
91462,1.5796
91463,1.5703
91464,1.6728
91465,2.1694
91466,1.6407
91467,1.9872
91468,1.496
91469,1.4869
91470,1.5141
91471,1.6843
91472,1.6041
91473,1.5878
91474,2.1588
91475,1.6167
91476,1.6487
91477,1.7196
91478,1.5217
91479,1.5994
91480,1.6829
91481,1.5009
91482,1.5639
91483,1.6301
91484,1.6452
91485,1.7612
91486,1.5126
91487,1.6262
91488,2.0794
91489,1.6338
91490,1.5711
91491,2.0062
91492,1.5895
91493,1.9101
91494,1.9671
91495,1.5864
91496,1.5775
91497,2.026
91498,1.6553
91499,1.5115
91500,1.6083
91501,2.1509
91502,1.5205
91503,1.6103
91504,1.7392
91505,1.5797
91506,1.5797
91507,1.5269
91508,1.616
91509,1.5349
91510,1.7224
91511,1.6081
91512,1.6901
91513,1.6404
91514,1.6237
91515,1.5439
91516,1.5451
91517,2.098
91518,1.4909
91519,1.6035
91520,1.7982
91521,1.6774
91522,1.6765
91523,1.6243
91524,1.6146
91525,1.9608
91526,1.5942
91527,1.6107
91528,1.5465
91529,1.5922
91530,1.5267
91531,1.5428
91532,1.9857
91533,1.5564
91534,1.5466
91535,1.5409
91536,1.6475
91537,1.5069
91538,1.6475
91539,1.818
91540,1.6656
91541,1.8269
91542,1.7495
91543,1.6532
91544,2.0196
91545,1.8126
91546,1.8351
91547,2.1116
91548,2.2641
91549,1.9157
91550,1.842
91551,2.2625
91552,2.4332
91553,1.9418
91554,1.8698
91555,1.8321
91556,2.004
91557,1.8479
91558,1.901
91559,1.8509
91560,1.9321
91561,2.0677
91562,2.2391
91563,1.8251
91564,1.8028
91565,2.4851
91566,2.0121
91567,2.6268
91568,1.9475
91569,2.1131
91570,1.804
91571,1.9649
91572,1.7883
91573,1.8176
91574,1.9502
91575,1.8646
91576,1.8807
91577,1.9029
91578,1.8627
91579,1.8886
91580,1.7938
91581,1.781
91582,1.8723
91583,1.7469
91584,1.9454
91585,2.1896
91586,1.9564
91587,1.9828
91588,1.9079
91589,1.9414
91590,1.8432
91591,1.9438
91592,1.8066
91593,1.8089
91594,1.9787
91595,1.9697
91596,1.8237
91597,1.8518
91598,1.8484
91599,1.7882
91600,2.6549
91601,1.8625
91602,1.8201
91603,2.683
91604,1.8736
91605,1.9424
91606,3.4447
91607,1.7816
91608,1.5881
91609,1.5163
91610,1.6383
91611,1.9834
91612,1.5636
91613,1.5228
91614,1.8943
91615,1.4981
91616,1.6005
91617,1.6155
91618,1.7272
91619,1.91
91620,1.4471
91621,1.5018
91622,1.4905
91623,1.698
91624,1.7589
91625,1.665
91626,1.864
91627,1.8761
91628,2.0786
91629,1.9157
91630,2.0668
91631,1.7712
91632,1.7897
91633,2.475
91634,2.3289
91635,1.8696
91636,2.3622
91637,2.1459
91638,1.8492
91639,1.7794
91640,1.8365
91641,1.8696
91642,1.8324
91643,2.3973
91644,2.2192
91645,1.8604
91646,1.9549
91647,2.0581
91648,2.0061
91649,1.8437
91650,1.8982
91651,2.1622
91652,2.0797
91653,1.961
91654,2.0847
91655,1.7992
91656,2.125
91657,1.8182
91658,1.7975
91659,2.1411
91660,1.908
91661,1.8612
91662,1.8877
91663,1.98
91664,1.9928
91665,1.7448
91666,2.1465
91667,2.619
91668,1.8689
91669,1.7669
91670,1.8433
91671,2.809
91672,1.8752
91673,1.9119
91674,1.9653
91675,2.1612
91676,1.774
91677,1.8628
91678,1.8459
91679,1.9623
91680,1.8742
91681,1.8916
91682,1.9116
91683,1.9281
91684,1.8418
91685,2.5081
91686,1.9688
91687,2.0618
91688,1.7859
91689,1.8915
91690,1.9916
91691,1.894
91692,1.8501
91693,1.8704
91694,1.9649
91695,1.9404
91696,2.0846
91697,1.9069
91698,1.9852
91699,1.9561
91700,1.8159
91701,1.8025
91702,2.0788
91703,1.8361
91704,1.8126
91705,2.5605
91706,1.8672
91707,1.837
91708,2.0558
91709,1.7977
91710,1.8765
91711,2.2036
91712,1.7649
91713,1.8599
91714,1.9091
91715,2.0657
91716,2.0977
91717,1.9068
91718,1.7273
91719,1.6717
91720,1.6995
91721,1.7248
91722,1.6829
91723,1.6885
91724,2.0007
91725,1.6819
91726,1.7975
91727,1.6671
91728,1.9529
91729,1.6762
91730,1.7426
91731,1.6986
91732,1.7367
91733,1.5357
91734,1.5334
91735,1.5186
91736,1.568
91737,1.5577
91738,1.6159
91739,1.5363
91740,1.5251
91741,1.7019
91742,1.5836
91743,1.649
91744,2.0508
91745,1.8367
91746,2.0623
91747,1.6869
91748,1.7036
91749,1.5968
91750,1.712
91751,1.5626
91752,1.5692
91753,1.6054
91754,1.7972
91755,1.6036
91756,1.9506
91757,2.1763
91758,2.0705
91759,1.5748
91760,1.568
91761,1.5416
91762,1.7396
91763,1.9055
91764,1.683
91765,1.6126
91766,1.948
91767,1.5967
91768,1.6064
91769,2.1909
91770,2.1554
91771,1.5761
91772,1.6473
91773,1.724
91774,1.4957
91775,1.5925
91776,1.5392
91777,2.0288
91778,1.5838
91779,1.5377
91780,1.5192
91781,2.0821
91782,1.6233
91783,1.6346
91784,1.5934
91785,1.706
91786,2.5408
91787,1.5607
91788,1.4946
91789,1.5165
91790,1.5461
91791,1.5525
91792,1.5966
91793,2.241
91794,1.5323
91795,1.6901
91796,2.1498
91797,1.5323
91798,1.6178
91799,1.6853
91800,1.555
91801,1.5531
91802,1.592
91803,1.553
91804,1.5918
91805,2.2282
91806,2.2151
91807,2.2555
91808,1.5374
91809,1.5301
91810,1.7561
91811,1.5377
91812,1.4933
91813,1.6399
91814,1.6359
91815,1.6433
91816,2.0604
91817,1.9686
91818,2.1499
91819,1.5168
91820,2.1158
91821,1.7711
91822,1.5552
91823,1.5753
91824,1.5907
91825,1.6782
91826,1.6174
91827,1.4866
91828,1.4721
91829,1.9598
91830,2.3869
91831,1.5925
91832,1.6277
91833,1.635
91834,1.5464
91835,2.1176
91836,1.6092
91837,1.5879
91838,1.6904
91839,1.562
91840,1.6171
91841,2.4406
91842,1.6442
91843,1.5469
91844,2.0866
91845,1.6126
91846,1.5167
91847,1.5741
91848,1.7957
91849,1.6218
91850,1.6105
91851,4.6011
91852,1.5042
91853,1.9207
91854,1.4512
91855,1.4251
91856,1.4307
91857,1.497
91858,1.7384
91859,1.4852
91860,1.4465
91861,1.5781
91862,1.3989
91863,1.509
91864,1.4325
91865,1.4285
91866,1.4775
91867,2.3855
91868,1.4737
91869,1.577
91870,1.9777
91871,1.5108
91872,1.7043
91873,2.1289
91874,1.5837
91875,1.6409
91876,2.193
91877,1.6867
91878,1.5414
91879,1.6657
91880,1.7335
91881,1.8701
91882,1.6989
91883,1.6015
91884,1.7013
91885,1.6968
91886,2.3395
91887,1.5597
91888,1.742
91889,1.6665
91890,1.6808
91891,1.5612
91892,1.542
91893,1.5456
91894,1.7274
91895,1.6302
91896,1.8129
91897,1.494
91898,1.5369
91899,1.4763
91900,1.6751
91901,2.0403
91902,2.0265
91903,2.5762
91904,1.8578
91905,2.0977
91906,2.0063
91907,2.0124
91908,2.5325
91909,1.9322
91910,1.9797
91911,1.8568
91912,1.8309
91913,1.8715
91914,2.1496
91915,1.8692
91916,1.9249
91917,2.0361
91918,2.0139
91919,2.3743
91920,2.3996
91921,2.3697
